MobileNo,Pincode,Salary,employment_Type,Age,CardType,is_itr,lenderid,DOB,Designation,Company,iscardSpecific,RelationshipwithICICI,Existing HDFC Account,Salary Slip,Existingcardlimit,salary_mode,IsExistingCC,Existing_Lender,ResidentType,ofc_name
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP CIVIL SUPPLIES,1,0,0,0,0,1,0,0,0,AP CIVIL SUPPLIES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP CLUTCHES INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AP CLUTCHES INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP COOPERATION DEPARTMENT,1,0,0,0,0,1,0,0,0,AP COOPERATION DEPARTMENT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP DAIRY DEV COOP FED LIMITED,1,0,0,0,0,1,0,0,0,AP DAIRY DEV COOP FED LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP DESIGN,1,0,0,0,0,1,0,0,0,AP DESIGN
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP ELECTRONIC DEV CORPORATION,1,0,0,0,0,1,0,0,0,AP ELECTRONIC DEV CORPORATION
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP ENGINEERING PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AP ENGINEERING PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP FOREST DEPT,1,0,0,0,0,1,0,0,0,AP FOREST DEPT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP GEMS AND JEWELLARY PARK P L,1,0,0,0,0,1,0,0,0,AP GEMS AND JEWELLARY PARK P L
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP GENCO,1,0,0,0,0,1,0,0,0,AP GENCO
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP GOLDEN APPARELS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AP GOLDEN APPARELS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP GOVERNMENT ORIENTAL MANUS,1,0,0,0,0,1,0,0,0,AP GOVERNMENT ORIENTAL MANUS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP GOVT HR SEC SCHOOL,1,0,0,0,0,1,0,0,0,AP GOVT HR SEC SCHOOL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP GOVT TEXT BOOK PRESS,1,0,0,0,0,1,0,0,0,AP GOVT TEXT BOOK PRESS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP GOVT VETINARY HOSPITAL,1,0,0,0,0,1,0,0,0,AP GOVT VETINARY HOSPITAL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP GRAMEENA VIKAS BANK,1,0,0,0,0,1,0,0,0,AP GRAMEENA VIKAS BANK
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP GREYHOUNDS POLICE FORCE,1,0,0,0,0,1,0,0,0,AP GREYHOUNDS POLICE FORCE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP GROUP,1,0,0,0,0,1,0,0,0,AP GROUP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP HEALTH DEPT,1,0,0,0,0,1,0,0,0,AP HEALTH DEPT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP HEALTH MED HOSUING INFRA,1,0,0,0,0,1,0,0,0,AP HEALTH MED HOSUING INFRA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP HEAVY MACH & ELEC,1,0,0,0,0,1,0,0,0,AP HEAVY MACH & ELEC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP HOUSING,1,0,0,0,0,1,0,0,0,AP HOUSING
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP INDUSTRIAL DEV COPORATION,1,0,0,0,0,1,0,0,0,AP INDUSTRIAL DEV COPORATION
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP INDUSTRIAL DEV CORPORATION,1,0,0,0,0,1,0,0,0,AP INDUSTRIAL DEV CORPORATION
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP INDUSTRIAL INFRA DEV CORP,1,0,0,0,0,1,0,0,0,AP INDUSTRIAL INFRA DEV CORP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP JAIN CIVIL HOSIPITAL,1,0,0,0,0,1,0,0,0,AP JAIN CIVIL HOSIPITAL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP LABOUR WELFARE BOARD,1,0,0,0,0,1,0,0,0,AP LABOUR WELFARE BOARD
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP LEGISLATIVE COUNCIL,1,0,0,0,0,1,0,0,0,AP LEGISLATIVE COUNCIL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP MAHAJN COOP URBAN BANK LIMITED,1,0,0,0,0,1,0,0,0,AP MAHAJN COOP URBAN BANK LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP MAHESH CO-OP URBANBANKLIMITED .,1,0,0,0,0,1,0,0,0,AP MAHESH CO-OP URBANBANKLIMITED .
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP MAHESH COOPERATIVE URBAN,1,0,0,0,0,1,0,0,0,AP MAHESH COOPERATIVE URBAN
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP MANAGEMENT CONSULTANTS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AP MANAGEMENT CONSULTANTS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP MEDICINAL AND AROMATIC PLAN,1,0,0,0,0,1,0,0,0,AP MEDICINAL AND AROMATIC PLAN
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP ONLINE,1,0,0,0,0,1,0,0,0,AP ONLINE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP PROJECTS LIMITED,1,0,0,0,0,1,0,0,0,AP PROJECTS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP RAJARAJESHWARI MAHILA COOP,1,0,0,0,0,1,0,0,0,AP RAJARAJESHWARI MAHILA COOP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP RAJIV GANDHI SWAGRUHA CORP,1,0,0,0,0,1,0,0,0,AP RAJIV GANDHI SWAGRUHA CORP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP RESIDENTIAL JUNIOR COLL,1,0,0,0,0,1,0,0,0,AP RESIDENTIAL JUNIOR COLL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP RESIDENTIAL SCHOOL AND COL,1,0,0,0,0,1,0,0,0,AP RESIDENTIAL SCHOOL AND COL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP SERVICES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AP SERVICES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP SOCIAL WELFARE EDU INSTITUTE,1,0,0,0,0,1,0,0,0,AP SOCIAL WELFARE EDU INSTITUTE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP STATE AGRO INDUSTRIES,1,0,0,0,0,1,0,0,0,AP STATE AGRO INDUSTRIES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP STATE CIVIL SUPP CORP LIMITED,1,0,0,0,0,1,0,0,0,AP STATE CIVIL SUPP CORP LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP STATE COOP BANK,1,0,0,0,0,1,0,0,0,AP STATE COOP BANK
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP STATE HUMAN RIGHTS COMM,1,0,0,0,0,1,0,0,0,AP STATE HUMAN RIGHTS COMM
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP STATE POLICE HOUSING CORP,1,0,0,0,0,1,0,0,0,AP STATE POLICE HOUSING CORP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP STATE POLICE HOUSING SOC,1,0,0,0,0,1,0,0,0,AP STATE POLICE HOUSING SOC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP STATE ROAD TRANSPORT CORP.(PASRO),1,0,0,0,0,1,0,0,0,AP STATE ROAD TRANSPORT CORP.(PASRO)
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP STATE SEEDS DEV CORPORATION LIMITED,1,0,0,0,0,1,0,0,0,AP STATE SEEDS DEV CORPORATION LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP TOURISM,1,0,0,0,0,1,0,0,0,AP TOURISM
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP TOURISM DEVELOPMENT CORP,1,0,0,0,0,1,0,0,0,AP TOURISM DEVELOPMENT CORP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP TRANSCO,1,0,0,0,0,1,0,0,0,AP TRANSCO
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP TRANSCO(PAPTR),1,0,0,0,0,1,0,0,0,AP TRANSCO(PAPTR)
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP TYAGARAJA MUSIC COLLEGE,1,0,0,0,0,1,0,0,0,AP TYAGARAJA MUSIC COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP UTILITY SERVICES LIMITED,1,0,0,0,0,1,0,0,0,AP UTILITY SERVICES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APA ENGINEERING PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APA ENGINEERING PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAAR INFRATECH PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APAAR INFRATECH PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAC BIOTECH PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APAC BIOTECH PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAC MARINE SERVICES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APAC MARINE SERVICES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAC SOURCING SOLUTIONS LIMITED,1,0,0,0,0,1,0,0,0,APAC SOURCING SOLUTIONS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAC VENTURES INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APAC VENTURES INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APACHE DESIGN SOLUTIONS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APACHE DESIGN SOLUTIONS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APACHE FOOTWEAR INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APACHE FOOTWEAR INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAKSH BROADBAND LIMITED,1,0,0,0,0,1,0,0,0,APAKSH BROADBAND LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAL MANAGEMENT SERVICES,1,0,0,0,0,1,0,0,0,APAL MANAGEMENT SERVICES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APALYA TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APALYA TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APANG CHHATRALAY,1,0,0,0,0,1,0,0,0,APANG CHHATRALAY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAR CHEMATEK LUBRICANTS LIMITED,1,0,0,0,0,1,0,0,0,APAR CHEMATEK LUBRICANTS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAR CORPORATION PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APAR CORPORATION PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAR INDUSTRIES LIMITED,1,0,0,0,0,1,0,0,0,APAR INDUSTRIES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAR INFOTECH,1,0,0,0,0,1,0,0,0,APAR INFOTECH
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAR LUBRICANTS LIMITED,1,0,0,0,0,1,0,0,0,APAR LUBRICANTS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAR PEOPLEWORLD SOFTWARE SERVICESPRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APAR PEOPLEWORLD SOFTWARE SERVICESPRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAR TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APAR TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARA ENTERPRISES SOLUTION,1,0,0,0,0,1,0,0,0,APARA ENTERPRISES SOLUTION
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARAA INFOTECH INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APARAA INFOTECH INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARAJITHA,1,0,0,0,0,1,0,0,0,APARAJITHA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARAJITHA CORPORATE SER P LIMITED,1,0,0,0,0,1,0,0,0,APARAJITHA CORPORATE SER P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARAJITHA CORPORATE SERVICES PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APARAJITHA CORPORATE SERVICES PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARAJITHA CORPORATE SRVCS P L,1,0,0,0,0,1,0,0,0,APARAJITHA CORPORATE SRVCS P L
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARAJITHA DYNAMIC SYNERGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APARAJITHA DYNAMIC SYNERGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARAJITHA TOTAL SOLUTIONS PRIVATE,1,0,0,0,0,1,0,0,0,APARAJITHA TOTAL SOLUTIONS PRIVATE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARANT IRON AND STEEL PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APARANT IRON AND STEEL PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARNA CARBONS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APARNA CARBONS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARNA CONSTRUCTIONS AND ESTATES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APARNA CONSTRUCTIONS AND ESTATES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARNA ENTERPRISES LIMITED,1,0,0,0,0,1,0,0,0,APARNA ENTERPRISES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARNA INFRA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APARNA INFRA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARNA PAPER PROCESSING INDUSTRY PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APARNA PAPER PROCESSING INDUSTRY PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARNA PROPERTY MANAGEMENT SERVICESPRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APARNA PROPERTY MANAGEMENT SERVICESPRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APARNAA SAREES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APARNAA SAREES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APAX PARTNERS INDIA ADVISERS,1,0,0,0,0,1,0,0,0,APAX PARTNERS INDIA ADVISERS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APC,1,0,0,0,0,1,0,0,0,APC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APC INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APC INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APC MAHALAXMI COLLEGE FOR WOMEN,1,0,0,0,0,1,0,0,0,APC MAHALAXMI COLLEGE FOR WOMEN
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APC PAPERS AND BOARDS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APC PAPERS AND BOARDS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APC PHARMACEUTICALS AND CHEMICALSPRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APC PHARMACEUTICALS AND CHEMICALSPRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APC TECHNOLOGY,1,0,0,0,0,1,0,0,0,APC TECHNOLOGY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCA,1,0,0,0,0,1,0,0,0,APCA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCA POWER PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APCA POWER PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCER INDIA PHARMA LIMITED,1,0,0,0,0,1,0,0,0,APCER INDIA PHARMA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCER PHARMA INDIA LIMITED,1,0,0,0,0,1,0,0,0,APCER PHARMA INDIA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCO CALICUT,1,0,0,0,0,1,0,0,0,APCO CALICUT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCO HONDA,1,0,0,0,0,1,0,0,0,APCO HONDA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCO INFRATECH LIMITED,1,0,0,0,0,1,0,0,0,APCO INFRATECH LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCO MOTORS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APCO MOTORS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCO VEHICLES INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APCO VEHICLES INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCO WORLDWIDE INC,1,0,0,0,0,1,0,0,0,APCO WORLDWIDE INC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCO WORLDWIDE IND PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APCO WORLDWIDE IND PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCO WORLDWIDE INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APCO WORLDWIDE INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCOM COMPUTERS LIMITED,1,0,0,0,0,1,0,0,0,APCOM COMPUTERS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCOTEX INDUSTRIES LIMITED,1,0,0,0,0,1,0,0,0,APCOTEX INDUSTRIES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCOTEX LATTICES LIMITED,1,0,0,0,0,1,0,0,0,APCOTEX LATTICES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APCOTEX SOLUTIONS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APCOTEX SOLUTIONS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APD ENGINEERS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APD ENGINEERS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APD EXPORTS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APD EXPORTS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APE POWER PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APE POWER PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEE ESKAY ENTERPRISES,1,0,0,0,0,1,0,0,0,APEE ESKAY ENTERPRISES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEGO LIMITED,1,0,0,0,0,1,0,0,0,APEEGO LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY CHARTER LIMITED,1,0,0,0,0,1,0,0,0,APEEJAY CHARTER LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY COLLEGE OF ENGINEERING,1,0,0,0,0,1,0,0,0,APEEJAY COLLEGE OF ENGINEERING
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY FINANCE,1,0,0,0,0,1,0,0,0,APEEJAY FINANCE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY FINANCE GROU PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEEJAY FINANCE GROU PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY GROUP,1,0,0,0,0,1,0,0,0,APEEJAY GROUP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY HOUSE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEEJAY HOUSE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY INFRA LOGISTICS,1,0,0,0,0,1,0,0,0,APEEJAY INFRA LOGISTICS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY INFRALOGISTICS P LIMITED,1,0,0,0,0,1,0,0,0,APEEJAY INFRALOGISTICS P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY INSTITUTE OF DESIGN,1,0,0,0,0,1,0,0,0,APEEJAY INSTITUTE OF DESIGN
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY INSTITUTE OF HOSPITALITY,1,0,0,0,0,1,0,0,0,APEEJAY INSTITUTE OF HOSPITALITY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY INSTITUTE OF INFO TEC,1,0,0,0,0,1,0,0,0,APEEJAY INSTITUTE OF INFO TEC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY INSTITUTE OF MANAGEMENT,1,0,0,0,0,1,0,0,0,APEEJAY INSTITUTE OF MANAGEMENT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY INSTITUTE OF MGMG TECH,1,0,0,0,0,1,0,0,0,APEEJAY INSTITUTE OF MGMG TECH
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY INSTITUTE OF TECH,1,0,0,0,0,1,0,0,0,APEEJAY INSTITUTE OF TECH
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY INSTITUTE OF TECHNOLOGY,1,0,0,0,0,1,0,0,0,APEEJAY INSTITUTE OF TECHNOLOGY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY INSTITUTE OF TECHNOLOGY- SCHOOL OF ARCHITECTURE & PLANNING,1,0,0,0,0,1,0,0,0,APEEJAY INSTITUTE OF TECHNOLOGY- SCHOOL OF ARCHITECTURE & PLANNING
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY INSTITUTE OF TECHNOLOGY- SCHOOL OF COMPUTER SCIENCE,1,0,0,0,0,1,0,0,0,APEEJAY INSTITUTE OF TECHNOLOGY- SCHOOL OF COMPUTER SCIENCE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY OXFORD BOOKSTORES PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APEEJAY OXFORD BOOKSTORES PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEEJAY PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SCH OF MARKETING NDH,1,0,0,0,0,1,0,0,0,APEEJAY SCH OF MARKETING NDH
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SCHOOL,1,0,0,0,0,1,0,0,0,APEEJAY SCHOOL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SCHOOL - FARIDABAD,1,0,0,0,0,1,0,0,0,APEEJAY SCHOOL - FARIDABAD
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SCHOOL - KOLKATA,1,0,0,0,0,1,0,0,0,APEEJAY SCHOOL - KOLKATA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SCHOOL - NAVI MUMBAI,1,0,0,0,0,1,0,0,0,APEEJAY SCHOOL - NAVI MUMBAI
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SCHOOL - NOIDA,1,0,0,0,0,1,0,0,0,APEEJAY SCHOOL - NOIDA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SCHOOL - SAKET,1,0,0,0,0,1,0,0,0,APEEJAY SCHOOL - SAKET
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SCHOOL - SHEIKH SARAI,1,0,0,0,0,1,0,0,0,APEEJAY SCHOOL - SHEIKH SARAI
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SCHOOL MUMBAI,1,0,0,0,0,1,0,0,0,APEEJAY SCHOOL MUMBAI
